row_id,source_characters,target_characters,source_words,target_words,target_source_character_ratio,source_length_bin,validation_flags,validation_status,historical_provenance_status
akkadnmt_v2_014099,156,149,19,28,0.9551282051282052,101-250,,passed,unreconstructed
akkadnmt_v2_014100,16,17,3,3,1.0625,11-25,,passed,unreconstructed
akkadnmt_v2_014101,23,43,5,10,1.8695652173913044,11-25,,passed,unreconstructed
akkadnmt_v2_014102,29,23,4,4,0.7931034482758621,26-50,,passed,unreconstructed
akkadnmt_v2_014103,99,116,12,24,1.1717171717171717,51-100,,passed,unreconstructed
akkadnmt_v2_014104,11,12,3,3,1.0909090909090908,11-25,,passed,unreconstructed
akkadnmt_v2_014105,19,12,2,2,0.631578947368421,11-25,,passed,unreconstructed
akkadnmt_v2_014106,61,60,9,11,0.9836065573770492,51-100,,passed,unreconstructed
akkadnmt_v2_014107,111,143,14,23,1.2882882882882882,101-250,,passed,unreconstructed
akkadnmt_v2_014108,36,53,6,9,1.4722222222222223,26-50,,passed,unreconstructed
akkadnmt_v2_014109,42,58,7,12,1.380952380952381,26-50,,passed,unreconstructed
akkadnmt_v2_014110,20,16,3,4,0.8,11-25,,passed,unreconstructed
akkadnmt_v2_014111,14,25,2,7,1.7857142857142858,11-25,,passed,unreconstructed
akkadnmt_v2_014112,57,54,7,12,0.9473684210526315,51-100,,passed,unreconstructed
akkadnmt_v2_014113,343,389,40,67,1.1341107871720117,251+,,passed,unreconstructed
akkadnmt_v2_014114,21,23,2,3,1.0952380952380953,11-25,,passed,unreconstructed
akkadnmt_v2_014115,392,427,41,63,1.0892857142857142,251+,,passed,unreconstructed
akkadnmt_v2_014116,143,137,18,26,0.958041958041958,101-250,,passed,unreconstructed
akkadnmt_v2_014117,36,45,8,11,1.25,26-50,,passed,unreconstructed
akkadnmt_v2_014118,48,55,8,11,1.1458333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_014119,27,21,4,5,0.7777777777777778,26-50,,passed,unreconstructed
akkadnmt_v2_014120,78,64,9,10,0.8205128205128205,51-100,,passed,unreconstructed
akkadnmt_v2_014121,337,376,36,64,1.1157270029673592,251+,,passed,unreconstructed
akkadnmt_v2_014122,43,58,5,12,1.3488372093023255,26-50,,passed,unreconstructed
akkadnmt_v2_014123,10,22,2,5,2.2,0-10,,passed,unreconstructed
akkadnmt_v2_014124,354,378,41,64,1.0677966101694916,251+,,passed,unreconstructed
akkadnmt_v2_014125,109,115,15,20,1.055045871559633,101-250,,passed,unreconstructed
akkadnmt_v2_014126,38,27,4,5,0.7105263157894737,26-50,,passed,unreconstructed
akkadnmt_v2_014127,16,32,3,6,2.0,11-25,,passed,unreconstructed
akkadnmt_v2_014128,17,16,4,4,0.9411764705882353,11-25,,passed,unreconstructed
akkadnmt_v2_014129,15,15,2,2,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014130,48,37,6,10,0.7708333333333334,26-50,,passed,unreconstructed
akkadnmt_v2_014131,30,31,4,6,1.0333333333333334,26-50,,passed,unreconstructed
akkadnmt_v2_014132,17,16,3,5,0.9411764705882353,11-25,,passed,unreconstructed
akkadnmt_v2_014133,47,47,5,9,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_014134,24,25,2,4,1.0416666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_014135,32,23,3,3,0.71875,26-50,,passed,unreconstructed
akkadnmt_v2_014136,28,20,3,3,0.7142857142857143,26-50,,passed,unreconstructed
akkadnmt_v2_014137,776,785,84,135,1.0115979381443299,251+,,passed,unreconstructed
akkadnmt_v2_014138,31,27,3,5,0.8709677419354839,26-50,,passed,unreconstructed
akkadnmt_v2_014139,134,114,15,18,0.8507462686567164,101-250,,passed,unreconstructed
akkadnmt_v2_014140,161,202,19,36,1.2546583850931676,101-250,,passed,unreconstructed
akkadnmt_v2_014141,23,27,4,6,1.173913043478261,11-25,,passed,unreconstructed
akkadnmt_v2_014142,57,105,8,21,1.8421052631578947,51-100,,passed,unreconstructed
akkadnmt_v2_014143,87,74,11,15,0.8505747126436781,51-100,,passed,unreconstructed
akkadnmt_v2_014144,69,60,7,11,0.8695652173913043,51-100,,passed,unreconstructed
akkadnmt_v2_014145,44,35,5,6,0.7954545454545454,26-50,,passed,unreconstructed
akkadnmt_v2_014146,39,24,3,4,0.6153846153846154,26-50,,passed,unreconstructed
akkadnmt_v2_014147,128,149,16,26,1.1640625,101-250,,passed,unreconstructed
akkadnmt_v2_014148,50,41,5,7,0.82,26-50,,passed,unreconstructed
akkadnmt_v2_014149,67,63,9,13,0.9402985074626866,51-100,,passed,unreconstructed
akkadnmt_v2_014150,263,402,29,68,1.5285171102661597,251+,,passed,unreconstructed
akkadnmt_v2_014151,45,58,7,12,1.288888888888889,26-50,,passed,unreconstructed
akkadnmt_v2_014152,29,31,6,7,1.0689655172413792,26-50,,passed,unreconstructed
akkadnmt_v2_014153,35,35,4,6,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_014154,51,62,6,10,1.2156862745098038,51-100,,passed,unreconstructed
akkadnmt_v2_014155,27,47,4,7,1.7407407407407407,26-50,,passed,unreconstructed
akkadnmt_v2_014156,316,321,43,55,1.0158227848101267,251+,,passed,unreconstructed
akkadnmt_v2_014157,19,13,3,3,0.6842105263157895,11-25,,passed,unreconstructed
akkadnmt_v2_014158,57,61,7,11,1.0701754385964912,51-100,,passed,unreconstructed
akkadnmt_v2_014159,219,142,23,29,0.6484018264840182,101-250,,passed,unreconstructed
akkadnmt_v2_014160,226,269,29,48,1.1902654867256637,101-250,,passed,unreconstructed
akkadnmt_v2_014161,267,330,29,55,1.2359550561797752,251+,,passed,unreconstructed
akkadnmt_v2_014162,29,42,4,6,1.4482758620689655,26-50,,passed,unreconstructed
akkadnmt_v2_014163,311,343,36,63,1.1028938906752412,251+,,passed,unreconstructed
akkadnmt_v2_014164,106,83,14,14,0.7830188679245284,101-250,,passed,unreconstructed
akkadnmt_v2_014165,726,758,85,128,1.044077134986226,251+,,passed,unreconstructed
akkadnmt_v2_014166,25,37,5,6,1.48,11-25,,passed,unreconstructed
akkadnmt_v2_014167,23,25,4,5,1.0869565217391304,11-25,,passed,unreconstructed
akkadnmt_v2_014168,18,14,2,2,0.7777777777777778,11-25,,passed,unreconstructed
akkadnmt_v2_014169,96,122,16,25,1.2708333333333333,51-100,,passed,unreconstructed
akkadnmt_v2_014170,23,24,5,6,1.0434782608695652,11-25,,passed,unreconstructed
akkadnmt_v2_014171,49,23,6,3,0.46938775510204084,26-50,,passed,unreconstructed
akkadnmt_v2_014172,338,340,36,61,1.0059171597633136,251+,,passed,unreconstructed
akkadnmt_v2_014173,22,30,3,5,1.3636363636363635,11-25,,passed,unreconstructed
akkadnmt_v2_014174,28,37,3,7,1.3214285714285714,26-50,,passed,unreconstructed
akkadnmt_v2_014175,16,16,2,3,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014176,30,18,4,4,0.6,26-50,,passed,unreconstructed
akkadnmt_v2_014177,26,25,2,2,0.9615384615384616,26-50,,passed,unreconstructed
akkadnmt_v2_014178,14,12,2,3,0.8571428571428571,11-25,,passed,unreconstructed
akkadnmt_v2_014179,19,27,2,2,1.4210526315789473,11-25,,passed,unreconstructed
akkadnmt_v2_014180,40,54,6,9,1.35,26-50,,passed,unreconstructed
akkadnmt_v2_014181,176,160,22,29,0.9090909090909091,101-250,,passed,unreconstructed
akkadnmt_v2_014182,64,75,9,14,1.171875,51-100,,passed,unreconstructed
akkadnmt_v2_014183,258,281,34,47,1.0891472868217054,251+,,passed,unreconstructed
akkadnmt_v2_014184,17,19,2,2,1.1176470588235294,11-25,,passed,unreconstructed
akkadnmt_v2_014185,253,361,30,60,1.4268774703557312,251+,,passed,unreconstructed
akkadnmt_v2_014186,186,187,22,37,1.0053763440860215,101-250,,passed,unreconstructed
akkadnmt_v2_014187,22,21,3,3,0.9545454545454546,11-25,,passed,unreconstructed
akkadnmt_v2_014188,54,79,8,13,1.462962962962963,51-100,,passed,unreconstructed
akkadnmt_v2_014189,54,72,7,11,1.3333333333333333,51-100,,passed,unreconstructed
akkadnmt_v2_014190,24,20,4,4,0.8333333333333334,11-25,,passed,unreconstructed
akkadnmt_v2_014191,18,32,5,7,1.7777777777777777,11-25,,passed,unreconstructed
akkadnmt_v2_014192,16,16,3,4,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014193,131,159,19,31,1.213740458015267,101-250,,passed,unreconstructed
akkadnmt_v2_014194,21,16,3,4,0.7619047619047619,11-25,,passed,unreconstructed
akkadnmt_v2_014195,30,36,5,8,1.2,26-50,,passed,unreconstructed
akkadnmt_v2_014196,53,96,7,19,1.8113207547169812,51-100,,passed,unreconstructed
akkadnmt_v2_014197,49,47,6,8,0.9591836734693877,26-50,,passed,unreconstructed
akkadnmt_v2_014198,57,58,5,7,1.0175438596491229,51-100,,passed,unreconstructed
akkadnmt_v2_014199,112,153,17,32,1.3660714285714286,101-250,,passed,unreconstructed
akkadnmt_v2_014200,255,285,29,52,1.1176470588235294,251+,,passed,unreconstructed
akkadnmt_v2_014201,87,153,13,31,1.7586206896551724,51-100,,passed,unreconstructed
akkadnmt_v2_014202,15,19,2,4,1.2666666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_014203,23,23,2,2,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014204,24,27,4,6,1.125,11-25,,passed,unreconstructed
akkadnmt_v2_014205,26,26,4,4,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_014206,33,46,4,10,1.393939393939394,26-50,,passed,unreconstructed
akkadnmt_v2_014207,16,19,3,5,1.1875,11-25,,passed,unreconstructed
akkadnmt_v2_014208,117,113,15,24,0.9658119658119658,101-250,,passed,unreconstructed
akkadnmt_v2_014209,25,25,4,5,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014210,14,10,3,3,0.7142857142857143,11-25,,passed,unreconstructed
akkadnmt_v2_014211,16,19,3,3,1.1875,11-25,,passed,unreconstructed
akkadnmt_v2_014212,482,513,48,88,1.0643153526970954,251+,,passed,unreconstructed
akkadnmt_v2_014213,64,95,9,16,1.484375,51-100,,passed,unreconstructed
akkadnmt_v2_014214,28,22,4,6,0.7857142857142857,26-50,,passed,unreconstructed
akkadnmt_v2_014215,81,108,15,24,1.3333333333333333,51-100,,passed,unreconstructed
akkadnmt_v2_014216,27,30,4,5,1.1111111111111112,26-50,,passed,unreconstructed
akkadnmt_v2_014217,111,187,15,33,1.6846846846846846,101-250,,passed,unreconstructed
akkadnmt_v2_014218,26,32,5,7,1.2307692307692308,26-50,,passed,unreconstructed
akkadnmt_v2_014219,31,36,5,8,1.1612903225806452,26-50,,passed,unreconstructed
akkadnmt_v2_014220,11,17,1,3,1.5454545454545454,11-25,,passed,unreconstructed
akkadnmt_v2_014221,56,62,8,11,1.1071428571428572,51-100,,passed,unreconstructed
akkadnmt_v2_014222,107,122,16,22,1.1401869158878504,101-250,,passed,unreconstructed
akkadnmt_v2_014223,50,54,4,5,1.08,26-50,,passed,unreconstructed
akkadnmt_v2_014224,41,27,4,4,0.6585365853658537,26-50,,passed,unreconstructed
akkadnmt_v2_014225,50,42,8,8,0.84,26-50,,passed,unreconstructed
akkadnmt_v2_014226,139,137,12,26,0.9856115107913669,101-250,,passed,unreconstructed
akkadnmt_v2_014227,58,81,6,14,1.396551724137931,51-100,,passed,unreconstructed
akkadnmt_v2_014228,13,16,3,4,1.2307692307692308,11-25,,passed,unreconstructed
akkadnmt_v2_014229,76,80,14,18,1.0526315789473684,51-100,,passed,unreconstructed
akkadnmt_v2_014230,196,198,21,37,1.010204081632653,101-250,,passed,unreconstructed
akkadnmt_v2_014231,244,271,25,46,1.110655737704918,101-250,,passed,unreconstructed
akkadnmt_v2_014232,41,20,3,3,0.4878048780487805,26-50,,passed,unreconstructed
akkadnmt_v2_014233,148,161,20,31,1.087837837837838,101-250,,passed,unreconstructed
akkadnmt_v2_014234,26,27,4,5,1.0384615384615385,26-50,,passed,unreconstructed
akkadnmt_v2_014235,294,234,25,29,0.7959183673469388,251+,,passed,unreconstructed
akkadnmt_v2_014236,275,307,34,50,1.1163636363636364,251+,,passed,unreconstructed
akkadnmt_v2_014237,67,84,6,17,1.2537313432835822,51-100,,passed,unreconstructed
akkadnmt_v2_014238,28,29,4,5,1.0357142857142858,26-50,,passed,unreconstructed
akkadnmt_v2_014239,220,221,28,42,1.0045454545454546,101-250,,passed,unreconstructed
akkadnmt_v2_014240,30,37,3,4,1.2333333333333334,26-50,,passed,unreconstructed
akkadnmt_v2_014241,90,146,15,27,1.6222222222222222,51-100,,passed,unreconstructed
akkadnmt_v2_014242,74,105,9,20,1.4189189189189189,51-100,,passed,unreconstructed
akkadnmt_v2_014243,17,17,2,3,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014244,70,86,10,15,1.2285714285714286,51-100,,passed,unreconstructed
akkadnmt_v2_014245,19,20,2,2,1.0526315789473684,11-25,,passed,unreconstructed
akkadnmt_v2_014246,39,55,5,10,1.4102564102564104,26-50,,passed,unreconstructed
akkadnmt_v2_014247,195,170,19,32,0.8717948717948718,101-250,,passed,unreconstructed
akkadnmt_v2_014248,152,163,16,32,1.0723684210526316,101-250,,passed,unreconstructed
akkadnmt_v2_014249,99,112,15,19,1.1313131313131313,51-100,,passed,unreconstructed
akkadnmt_v2_014250,191,200,22,42,1.0471204188481675,101-250,,passed,unreconstructed
akkadnmt_v2_014251,493,588,58,101,1.1926977687626774,251+,,passed,unreconstructed
akkadnmt_v2_014252,36,43,6,9,1.1944444444444444,26-50,,passed,unreconstructed
akkadnmt_v2_014253,33,31,4,7,0.9393939393939394,26-50,,passed,unreconstructed
akkadnmt_v2_014254,106,124,9,19,1.169811320754717,101-250,,passed,unreconstructed
akkadnmt_v2_014255,12,17,2,3,1.4166666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_014256,19,18,3,3,0.9473684210526315,11-25,,passed,unreconstructed
akkadnmt_v2_014257,33,57,5,12,1.7272727272727273,26-50,,passed,unreconstructed
akkadnmt_v2_014258,171,184,18,36,1.0760233918128654,101-250,,passed,unreconstructed
akkadnmt_v2_014259,83,89,11,16,1.072289156626506,51-100,,passed,unreconstructed
akkadnmt_v2_014260,212,181,29,36,0.8537735849056604,101-250,,passed,unreconstructed
akkadnmt_v2_014261,358,431,39,83,1.2039106145251397,251+,,passed,unreconstructed
akkadnmt_v2_014262,44,35,6,5,0.7954545454545454,26-50,,passed,unreconstructed
akkadnmt_v2_014263,15,17,3,4,1.1333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_014264,55,58,7,12,1.0545454545454545,51-100,,passed,unreconstructed
akkadnmt_v2_014265,22,16,2,3,0.7272727272727273,11-25,,passed,unreconstructed
akkadnmt_v2_014266,112,162,13,30,1.4464285714285714,101-250,,passed,unreconstructed
akkadnmt_v2_014267,32,49,5,10,1.53125,26-50,,passed,unreconstructed
akkadnmt_v2_014268,135,154,15,29,1.1407407407407408,101-250,,passed,unreconstructed
akkadnmt_v2_014269,119,132,16,24,1.1092436974789917,101-250,,passed,unreconstructed
akkadnmt_v2_014270,22,24,2,3,1.0909090909090908,11-25,,passed,unreconstructed
akkadnmt_v2_014271,80,125,11,21,1.5625,51-100,,passed,unreconstructed
akkadnmt_v2_014272,64,54,5,7,0.84375,51-100,,passed,unreconstructed
akkadnmt_v2_014273,25,26,4,4,1.04,11-25,,passed,unreconstructed
akkadnmt_v2_014274,75,77,10,15,1.0266666666666666,51-100,,passed,unreconstructed
akkadnmt_v2_014275,17,27,2,5,1.588235294117647,11-25,,passed,unreconstructed
akkadnmt_v2_014276,294,423,40,72,1.4387755102040816,251+,,passed,unreconstructed
akkadnmt_v2_014277,12,14,3,4,1.1666666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_014278,70,57,5,5,0.8142857142857143,51-100,,passed,unreconstructed
akkadnmt_v2_014279,12,19,2,3,1.5833333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_014280,70,89,10,15,1.2714285714285714,51-100,,passed,unreconstructed
akkadnmt_v2_014281,83,145,6,30,1.7469879518072289,51-100,,passed,unreconstructed
akkadnmt_v2_014282,46,38,5,4,0.8260869565217391,26-50,,passed,unreconstructed
akkadnmt_v2_014283,19,23,2,3,1.2105263157894737,11-25,,passed,unreconstructed
akkadnmt_v2_014284,75,62,9,12,0.8266666666666667,51-100,,passed,unreconstructed
akkadnmt_v2_014285,25,35,5,5,1.4,11-25,,passed,unreconstructed
akkadnmt_v2_014286,33,58,4,12,1.7575757575757576,26-50,,passed,unreconstructed
akkadnmt_v2_014287,19,16,3,3,0.8421052631578947,11-25,,passed,unreconstructed
akkadnmt_v2_014288,21,57,5,11,2.7142857142857144,11-25,,passed,unreconstructed
akkadnmt_v2_014289,39,45,7,10,1.1538461538461537,26-50,,passed,unreconstructed
akkadnmt_v2_014290,232,255,31,45,1.0991379310344827,101-250,,passed,unreconstructed
akkadnmt_v2_014291,85,87,12,17,1.0235294117647058,51-100,,passed,unreconstructed
akkadnmt_v2_014292,97,345,13,59,3.556701030927835,51-100,,passed,unreconstructed
akkadnmt_v2_014293,24,22,3,4,0.9166666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_014294,36,31,4,5,0.8611111111111112,26-50,,passed,unreconstructed
akkadnmt_v2_014295,41,35,4,5,0.8536585365853658,26-50,,passed,unreconstructed
akkadnmt_v2_014296,32,38,5,8,1.1875,26-50,,passed,unreconstructed
akkadnmt_v2_014297,106,128,14,22,1.2075471698113207,101-250,,passed,unreconstructed
akkadnmt_v2_014298,329,391,38,68,1.1884498480243162,251+,,passed,unreconstructed
akkadnmt_v2_014299,28,37,4,6,1.3214285714285714,26-50,,passed,unreconstructed
akkadnmt_v2_014300,227,245,29,50,1.079295154185022,101-250,,passed,unreconstructed
akkadnmt_v2_014301,127,170,15,32,1.3385826771653544,101-250,,passed,unreconstructed
akkadnmt_v2_014302,25,29,3,6,1.16,11-25,,passed,unreconstructed
akkadnmt_v2_014303,26,32,5,8,1.2307692307692308,26-50,,passed,unreconstructed
akkadnmt_v2_014304,35,37,4,6,1.0571428571428572,26-50,,passed,unreconstructed
akkadnmt_v2_014305,16,16,3,4,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014306,14,31,3,4,2.2142857142857144,11-25,,passed,unreconstructed
akkadnmt_v2_014307,50,52,7,8,1.04,26-50,,passed,unreconstructed
akkadnmt_v2_014308,408,539,42,96,1.321078431372549,251+,,passed,unreconstructed
akkadnmt_v2_014309,27,49,5,9,1.8148148148148149,26-50,,passed,unreconstructed
akkadnmt_v2_014310,25,29,5,7,1.16,11-25,,passed,unreconstructed
akkadnmt_v2_014311,20,24,2,2,1.2,11-25,,passed,unreconstructed
akkadnmt_v2_014312,91,72,7,17,0.7912087912087912,51-100,,passed,unreconstructed
akkadnmt_v2_014313,92,61,9,12,0.6630434782608695,51-100,,passed,unreconstructed
akkadnmt_v2_014314,153,154,17,25,1.0065359477124183,101-250,,passed,unreconstructed
akkadnmt_v2_014315,29,25,4,5,0.8620689655172413,26-50,,passed,unreconstructed
akkadnmt_v2_014316,41,54,5,8,1.3170731707317074,26-50,,passed,unreconstructed
akkadnmt_v2_014317,46,49,5,9,1.065217391304348,26-50,,passed,unreconstructed
akkadnmt_v2_014318,14,14,3,2,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014319,52,54,7,11,1.0384615384615385,51-100,,passed,unreconstructed
akkadnmt_v2_014320,26,28,3,3,1.0769230769230769,26-50,,passed,unreconstructed
akkadnmt_v2_014321,18,18,2,3,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014322,281,248,28,37,0.8825622775800712,251+,,passed,unreconstructed
akkadnmt_v2_014323,53,81,9,15,1.528301886792453,51-100,,passed,unreconstructed
akkadnmt_v2_014324,132,138,14,22,1.0454545454545454,101-250,,passed,unreconstructed
akkadnmt_v2_014325,53,60,8,13,1.1320754716981132,51-100,,passed,unreconstructed
akkadnmt_v2_014326,61,70,9,13,1.1475409836065573,51-100,,passed,unreconstructed
akkadnmt_v2_014327,363,384,41,70,1.0578512396694215,251+,,passed,unreconstructed
akkadnmt_v2_014328,50,97,10,17,1.94,26-50,,passed,unreconstructed
akkadnmt_v2_014329,17,21,1,4,1.2352941176470589,11-25,,passed,unreconstructed
akkadnmt_v2_014330,113,115,14,22,1.0176991150442478,101-250,,passed,unreconstructed
akkadnmt_v2_014331,77,52,10,10,0.6753246753246753,51-100,,passed,unreconstructed
akkadnmt_v2_014332,265,325,32,61,1.2264150943396226,251+,,passed,unreconstructed
akkadnmt_v2_014333,61,96,9,19,1.5737704918032787,51-100,,passed,unreconstructed
akkadnmt_v2_014334,50,63,9,14,1.26,26-50,,passed,unreconstructed
akkadnmt_v2_014335,24,24,2,2,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014336,20,17,2,2,0.85,11-25,,passed,unreconstructed
akkadnmt_v2_014337,125,151,13,29,1.208,101-250,,passed,unreconstructed
akkadnmt_v2_014338,77,105,16,22,1.3636363636363635,51-100,,passed,unreconstructed
akkadnmt_v2_014339,12,22,4,3,1.8333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_014340,306,366,39,63,1.196078431372549,251+,,passed,unreconstructed
akkadnmt_v2_014341,389,461,46,78,1.1850899742930592,251+,,passed,unreconstructed
akkadnmt_v2_014342,164,241,22,40,1.4695121951219512,101-250,,passed,unreconstructed
akkadnmt_v2_014343,19,16,2,2,0.8421052631578947,11-25,,passed,unreconstructed
akkadnmt_v2_014344,27,40,5,9,1.4814814814814814,26-50,,passed,unreconstructed
akkadnmt_v2_014345,70,56,8,9,0.8,51-100,,passed,unreconstructed
akkadnmt_v2_014346,25,11,4,2,0.44,11-25,,passed,unreconstructed
akkadnmt_v2_014347,43,105,7,17,2.441860465116279,26-50,,passed,unreconstructed
akkadnmt_v2_014348,85,99,14,22,1.1647058823529413,51-100,,passed,unreconstructed
akkadnmt_v2_014349,44,45,9,9,1.0227272727272727,26-50,,passed,unreconstructed
akkadnmt_v2_014350,154,219,22,34,1.422077922077922,101-250,,passed,unreconstructed
akkadnmt_v2_014351,21,19,5,4,0.9047619047619048,11-25,,passed,unreconstructed
akkadnmt_v2_014352,19,19,3,4,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014353,208,323,31,57,1.5528846153846154,101-250,,passed,unreconstructed
akkadnmt_v2_014354,23,21,5,5,0.9130434782608695,11-25,,passed,unreconstructed
akkadnmt_v2_014355,41,37,4,6,0.9024390243902439,26-50,,passed,unreconstructed
akkadnmt_v2_014356,154,208,19,40,1.3506493506493507,101-250,,passed,unreconstructed
akkadnmt_v2_014357,25,17,4,4,0.68,11-25,,passed,unreconstructed
akkadnmt_v2_014358,145,244,16,42,1.6827586206896552,101-250,,passed,unreconstructed
akkadnmt_v2_014359,229,207,33,47,0.9039301310043668,101-250,,passed,unreconstructed
akkadnmt_v2_014360,109,102,13,19,0.9357798165137615,101-250,,passed,unreconstructed
akkadnmt_v2_014361,26,22,5,4,0.8461538461538461,26-50,,passed,unreconstructed
akkadnmt_v2_014362,16,16,3,4,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014363,26,33,5,7,1.2692307692307692,26-50,,passed,unreconstructed
akkadnmt_v2_014364,439,492,55,106,1.1207289293849658,251+,,passed,unreconstructed
akkadnmt_v2_014365,343,405,37,73,1.1807580174927115,251+,,passed,unreconstructed
