row_id,source_transliteration,target_translation
akkadnmt_v2_013480,u₃ (m)-te-uš-pa-a KUR-gi-mir-ra-a-a ERIM-man-da ša₂ a-šar-šu₂ ru-u₂-qu ina KI-tim KUR-hu-bu-uš-na a-di gi-mir ERIM.HI.A-šu₂ u₂-ra-si-ba ina GIŠ-TUKUL,"Moreover, I struck with the sword Teušpa, a Cimmerian, a barbarian whose home is remote, together with his entire army, in the territory of the land Ḫubušna."
akkadnmt_v2_013481,ṭe₃-e-mu ša₂ 1-(d)-EN—BA-ša₂ DUMU-šu₂ ša₂ 1-bu-na-an-nu ...,"News of Bel-iqiša, son of Bunanu: ..."
akkadnmt_v2_013482,u₂-ma-a ina kal UD-me ir-tu-bu-u-ma,Now it has again quaked in the daytime:
akkadnmt_v2_013483,IGI 1-(d)-PA—pir-hi—GIŠ A.BA ṣa-bit dan-ni-te,"Witness Nabû-pir'u-lešir, scribe, keeper of the contract."
akkadnmt_v2_013484,(d)-AG-ku-dur₂-ri-URU₃ ...,Nebuchadnezzar ...
akkadnmt_v2_013485,02 qa NINDA-MEŠ gi-ne₂-e 02 qa NINDA-qa-du-tu₂,2 'litres' of (regular offering) loaves; 2 'litres' of spiced bread.
akkadnmt_v2_013486,KUR-E₂-(m)-ia-ki-ni u₂-ter-ma a-na eš-šu-ti aṣ-bat UN.MEŠ KUR-kum₂-mu-hi ki-šit-ti qa-ti-ia qe₂-reb-šu₂ u₂-šar-me-ma u₂-še-ši-ba ni-du-us-su ... KUR šu-a-tu₂ mal-ma-liš a-zu-uz-ma i-na ŠU.II LU₂-šu-ut SAG-ia LU₂-GAR.KUR LU₂-GAR.KUR KA₂.DINGIR.RA KI u₃ LU₂-šu-ut SAG-ia LU₂-GAR.KUR LU₂-GAR.KUR LU₂-gam-bu-li am-nu,"I restored the land Bīt-Yakīn and reorganized (its administration). I settled there people from the land Kummuḫu that I had conquered and I had (them) occupy its (Bīt-Yakīn’s) abandoned regions. I divided up that land into equal parts and assigned (them) to the authority of a eunuch of mine, the governor of Babylon, and a(nother) eunuch of mine, the governor of the Gambulu (tribe)."
akkadnmt_v2_013487,u₂-ma-a LU₂-GAL—ARAD-MEŠ LU₂-GAL—ARAD-MEŠ ša AD-ka ip-qi-du-u-ni ina UGU-hi-šu₂-nu ip-tu-hur gab-bi-šu₂-nu up-ta-ti-iu-šu ma-a la tu₂-pa-aš₂ LU₂-GAR-nu-u₂-tu₂ LUGAL ip-ti-qi-di mi-i-nu ša LUGAL be-li₂ i-qa-bu-u-ni,"Now the chief of servants, whom your father appointed over them — they gathered and unanimously dismissed him, saying, ""You will not exercise the office of prefect, the king has made the appointment."" What is it that the king, my lord, commands?"
akkadnmt_v2_013488,IGI 1-... PAB LU₂-IGI.DUB,"Witness ...-uṣur, treasurer."
akkadnmt_v2_013489,01 MA.NA KUG.UD ina ša URU-gur₂-ga-mis ša 1-IM-04-i ina IGI 1-za-bi-nu LU₂-GIŠ-GIGIR LU₂-GAL—mu-gi LU₂-GAL—mu-gi,"One mina of silver by (the mina) of Carchemish belonging to Amurrî, at the disposal of Zabinu, horse trainer of the rab-mugi."
akkadnmt_v2_013490,mu-uk ana-ku ... 1-DUMU—...,"I said: ""I ... Mar-..."
akkadnmt_v2_013491,01 1-da₃-ri—MAN LU₂-ša₂—UGU—...,"1, Dari-šarru, overseer of ... ;"
akkadnmt_v2_013492,20 a-na 10 PAB-MEŠ-šu₂ ša 1-EN—DU₃,"20, to ten brothers of Bel-ibni;"
akkadnmt_v2_013493,... le-li-u,... should come up
akkadnmt_v2_013494,... u TI-ia ...,I dedicated this for ... and my life (... )
akkadnmt_v2_013495,ina UR₅-šu₂ la-bir-tu₂ ina MAŠ.KAN₂-šu₂ mah-ri-ti ina ITI DUG₃.GA u₄-me še-me-e ina ši-pir ka-ku₃-gal-lu-te ... KA ina NA₄-pi-i-li tem-me-en-ši uš-mal-li-ma u₂-zaq-qir hur-ša₂-niš ul-tu₂ uš-še-šu₂ a-di gaba-dib-bi-šu₂ ar-ṣip u₂-šak-lil ...,"In (a favorable month,) on an auspicious day, (i' 10') through the craft of the incantation priest, I (re)laid its foundations according to its original plan, on its former site. With limestone, I filled in its foundation and (i' 15') raised (its walls) as high as a mountain. I built (and) completed (it) from its foundations to its crenellations..."
akkadnmt_v2_013496,E₂ (d)-INANNA GAŠAN-ia ina KU₃.BABBAR KU₃.GI URUDU u₂-nam-mir GIM u₄-mi GIŠ-šu-ri-in-ni KA₂ E₂ (d)-iš-tar KU₃.BABBAR KU₃.GI u₂-za-ʾi-in-ma az-qup,"(As for) the temple of the goddess Ištar, my lady, I made (it) bright as day using silver, gold, (and) copper. I adorned the šurinnu-emblems of the gate(s) of the temple of the goddess Ištar and (then) I set (them) up."
akkadnmt_v2_013497,aš₂-lul KUR-E₂-(m)-dak-ku-ri ša₂ qe₂-reb KUR-kal-di a-a-ab KA₂.DINGIR.RA KI ak-mu (m)-(d)-ša₂-maš-ib-ni LUGAL-šu is-hap-pu ha-bi-lum la pa-li-hu zik-ri EN EN.EN ša₂ A.ŠA₃.MEŠ DUMU.MEŠ KA₂.DINGIR.ME u₃ bar₂-sipa KI ina pa-rik-te it-ba-lu-u-ma u₂-ter-ru ra-ma-nu-uš aš₂-šu₂ ana-ku pu-luh-ti (d)-EN u (d)-AG i-du-u₂ A.ŠA₃.MEŠ ša₂-ti-na u₂-ter-ma pa-an DUMU.MEŠ KA₂.DINGIR.RA KI u bar₂-sipa KI u₂-šad-gil₂ (m)-(d)-MUATI-šal-lim DUMU (m)-ba-la-si ina GIŠ-GU.ZA-šu₂ u₂-še-šib-ma i-ša₂-ṭa ab-ša₂-a-ni,"I plundered the land Bīt-Dakkūri, which is in Chaldea, an enemy of Babylon. I captured Šamaš-ibni, its king, a rogue (and) outlaw, who did not respect the oath of the lord of lords (and) who took away fields of the citizens of Babylon (iii 65) and Borsippa by force and turned (them) over to himself. Because I know the fear of the gods Bēl and Nabû, I returned those fields and entrusted (them) to the citizens of Babylon and Borsippa. I placed Nabû-šallim, the son of Balāssu, on his throne and he (now) pulls my yoke."
akkadnmt_v2_013498,u₂-la-a LUGAL be-li₂ am—mar šal-mu-u-ni le-mur o,"Otherwise let the king, my lord himself inspect all the safe (towns)."
akkadnmt_v2_013499,... li-ṣur šu₂-nu MA₂ ki-ru-te,let him guard ... they ...
akkadnmt_v2_013500,BE ha-si-si GAR-in BE ...,The 'ear' is present...
akkadnmt_v2_013501,LU₂-man-za-az—E₂.GAL LU₂-man-za-az—E₂.GAL LU₂-ARAD—E₂.GAL LU₂-ARAD—E₂.GAL šu-nu ša ina UGU-ka i-si-hu-ni al-ti-bi-a ina UGU šin-ni-šu₂-nu a-na GIŠ-za-qi-ba-a-ni as-sa-kan-šu₂-nu,"(As for) those courtiers and palace personnel who rebelled against you, I have surrounded them and impaled them by their teeth."
akkadnmt_v2_013502,... E₂—DINGIR-MEŠ E₂—DINGIR-MEŠ LU₂-NIGIR—E₂.GAL-ma LU₂-NIGIR—E₂.GAL-ma id-da-an ... i-ṣa-du ša (d)-15 e-ṣa-ad,"The palace herald also gives the ... of the temples, and ... he shall harvest the harvest of Ištar."
akkadnmt_v2_013503,ITI-BAR₂ MU.15.KAM kan-da-la-an LUGAL KA₂.DINGIR.RA KI,"Month of Nisannu, fifteenth year of Kandalānu, king of Babylon."
akkadnmt_v2_013504,IGI 1-... MAN—DU₃,Witness ...-šarru-ibni.
akkadnmt_v2_013505,ŠU.2 1-30—MAN—PAB,in charge of Sin-šarru-uṣur
akkadnmt_v2_013506,IGI 1-(d)-IM—ka-šir,Witness Adad-kašir.
akkadnmt_v2_013507,1-sa-am-sa-a.a 1-GIŠ-BAL-a.a 1-(d)-UTU—DU₃-i,"Samsaya, Pilaqqaya, Šamaš-ibni,"
akkadnmt_v2_013508,... DUMU.MI₂ 1-SUHUŠ-i,... daughter of Ubrî
akkadnmt_v2_013509,25 TA BUR ZA.GUR₄ GA,"25 ditto, from the meal ... ;"
akkadnmt_v2_013510,(m)-uš-ra-a ša KUR-kan-za-ab-ka-nu,"Ušrâ of the land Kanzabkanu,"
akkadnmt_v2_013511,GIŠ-BANŠUR LUGAL ...,The king ... the table ...
akkadnmt_v2_013512,DUG-ma-si-tu₂ hu-lu-ṭi,a flagon of yoghurt;
akkadnmt_v2_013513,lu-u mam₂-ma-nu-šu₂ ša TA 1-rem₂-a-ni—(d)-IM,"and seeks a lawsuit or litigation against Remanni-Adad, his sons and grandsons, shall return the money tenfold to its owners."
akkadnmt_v2_013514,iš-tu u₄-um im-lu-u₂ iṣ-ba-tu₂ u₂-ru-uh ši-im-ti (m)-la-a-ba-ši-(d)-AMAR.UTU DUMU-šu ṣa-ah-ri la a-hi-iz ri-id-di GIM la ŠA₃ DINGIR-ma ina GIŠ-GU.ZA LUGAL-ti u₂-ši-im-ma,"After (his) day(s) had elapsed (and) he had taken the road to (his) fate, Lâbâši-Marduk, his young son who was untutored in proper behavior, ascended the royal throne against the will of the gods and"
akkadnmt_v2_013515,a-na LUGAL EN-ia₂ ARAD-ka 1-ARAD—(d)-E₂.A lu-u DI-mu a-na LUGAL EN-ia₂ (d)-AG u (d)-AMAR.UTU (d)-30 u (d)-NIN.GAL a-na LUGAL EN-ia₂,"To the king, my lord: your servant Urad-Ea. Good health to the king, my lord! May Nabû, Marduk, Sin and Nikkal bless the king, my lord!"
akkadnmt_v2_013516,sa-al-qu ina IGI (d)-5.1.1 ina IGI ma-a.a-li tu-qar-rab še-er-qu ta-ša₂-raq I₃.GIŠ LAL₃ KAŠ GEŠTIN BAL-qi₂,"You offer cooked meat before the Igigi and the bed, make a incense offering, pour oil, honey, beer and wine, and sing, “... ”"
akkadnmt_v2_013517,o PAB E₂ ...,total: the house of ...
akkadnmt_v2_013518,IGI 1-DUMU—ZALAG₂ LU₂-02-u URU-ma-ga-nu-ba,"Witness Mar-nuri, deputy of Maganuba."
akkadnmt_v2_013519,1-aš-šur—re-ṣu-u-a iq-ṭi₂-bi ma-a 04 ERIM-MEŠ šu-nu lu-še-li-u₂ UD-MEŠ ša an-na-ka a-na-ku-ni pa-na-tu-u-a lu la il-lu-ku KUR i-da-ki-u,"Aššur-reṣuwa has said: ""There are four men who should be removed; they must not walk (free) in my presence while I am here; they are inciting the country."""
akkadnmt_v2_013520,min₃-de-e-ma ...,Perhaps ...
akkadnmt_v2_013521,1-(d)-PA—APIN-eš PAB-šu₂ ša 1-(d)-PA—ZU šu-u₂ u₃ 15 LU₂-DUMU-MEŠ—BAR₂.SIPA KI LU₂-DUMU-MEŠ—BAR₂.SIPA KI is-se-e-šu₂ UD 14-KAM₂ ša ITI-ZIZ₂ a-na URU-si-pur ina pa-ne₂-e-a it-tal-ku-nu šu₂-nu a-na E₂.GAL ša URU-NINA la ih-ru-pu la il-lik-u-ni,"Nabû-ereš the brother of Nabû-le'i, accompanied by 15 citizens of Borsippa, came to Sippar into my presence on the 14th of Shebat (XI). They have previously not visited the Palace of Nineveh."
akkadnmt_v2_013522,LU₂-ša—IGI—...,the superintendent ...
akkadnmt_v2_013523,a-na miṭ-ra-a-ti šum-mu-hi ul-tu pa-a-ṭi URU-ki-si-ri a-di ta-mir-ti NINA KI KUR-a u₃ bi-ru-tu₂ i-na ak-kul-la-te AN.BAR u₂-šat-tir-ma u₂-še-šir ID₂-har-ru 1 1/2 KASKAL.GID₂ qaq-qa-ru ul-tu qe₂-reb ID₂-hu-su-ur ma-a-me da-ru-u₂-ti a-šar-ša₂ u₂-šar-da-a qe₂-reb ṣip-pa-a-te ša₂-ti-na u₂-šah-bi-ba pat-ti-iš,"To make (those) planted areas luxuriant, I cut with iron picks a canal straight through mountain and valley, from the border of the city Kisiru to the plain of Nineveh. (90) I caused an inexhaustible supply of water to flow there for a distance of one and a half leagues from the Ḫusur River (and) made (it) gush through feeder canals into those gardens."
akkadnmt_v2_013524,... ZAG—up-nu ZAG—up-nu,... prayer bowl
akkadnmt_v2_013525,IGI 1-(d)-U.GUR—MAN—PAB,Witness Nergal-šarru-uṣur.
akkadnmt_v2_013526,IGI 1-NU—TEŠ₂-ba-ana LU₂-...,"Witness La-tubašanni, ..."
akkadnmt_v2_013527,... a-di E₂ i-šap-pa-ra,... until he writes that ...
akkadnmt_v2_013528,a-na LUGAL be-li₂-ia ARAD-ka 1-aš-šur—EN—PAB,"To the king, my lord: your servant Aššur-belu-uṣur."
akkadnmt_v2_013529,IGI 1-u₂-bu-qu,Witness Ubbuqu.
akkadnmt_v2_013530,01 ALAM ša E₂.GAL 01 (d)-... 01 (d)-ki-ši-tu 01 (d)-sa-mu 01 (d)-... 01 (d)-GAŠAN—EDIN 02 (d)-UR.MAH-MEŠ ša E₂.GAL-lim,"one (for) the image of the palace, one (for) DN, one (for) Kišitu, one (for) Samu, one (for) DN, one (for) Belat-ṣeri, two for the lions of the palace, one (for) the Upper Lamassu, one (for) the Lower Lamassu;"
akkadnmt_v2_013531,mi-i-nu ša LUGAL be-li₂ i-šap-par-an-ni,"What are the written instructions of the king, my lord?"
akkadnmt_v2_013532,... ina UGU-hi-šu₂ qar-ra-ru-u-ni,... sprinkled upon him
akkadnmt_v2_013533,LU₂-A—KIN-ka LU₂-A—KIN-ka lu-mur,May I see your messenger!
akkadnmt_v2_013534,IGI 1-(d)-AG—ZU-a-ni LU₂-03.U₅,"Witness Nabû-le'ani, 'third man.'"
akkadnmt_v2_013535,(m)-za-za-a.a MIN ar-pad-da,"Ilu-issiya,"
akkadnmt_v2_013536,a-na LU₂-ŠEŠ.UNUG KI a.a ki-i iš-mu-u₂ um-ma ...,When they heard from the citizens of Ur that ...
akkadnmt_v2_013537,a-na re-ʾu-ut KUR u₃ UN.MEŠ ib-bu-u₂ zik-ri,they (the gods) named me for shepherding the land and people.
akkadnmt_v2_013538,03 ṣa-ri 1-DI-mu—MAN,3 sheaves — Šulmu-šarri
akkadnmt_v2_013539,MAŠ₂.MI ša₂ 1-(d)-aš-šur—DU₃—DUMU.UŠ DUMU 1-(d)-aš-šur—ŠEŠ—SUM-na LUGAL KUR—aš-šur KI,"The dream which Assurbanipal, son of Esarhaddon, king of Assyria,"
akkadnmt_v2_013540,03-me LU₂-ka-ṣir,"300, the tailor(s);"
akkadnmt_v2_013541,01-en LU₂ hu-...,one man ...
akkadnmt_v2_013542,URU-MEŠ ša₂ URU-šu-ub-ri-a lu-u₂ e-ṣu-u₂-ti lu-u₂ ma-aʾ-du-ti ik-ki-mu,"(and whether) they will annex (any) of the cities of Šubria, few or many, and turn (them) into their own."
akkadnmt_v2_013543,... kaq-qi-ri pu-ṣe-e šu-a-te za-ar-pu laq-qi-u tu₂-a-ru de-e-nu DUG₄.DUG₄,"That ... and vacant lot are purchased and acquired. Any revocation, lawsuit, or litigation is void."
akkadnmt_v2_013544,... UDU-pu-ha-da-ni i-tak-su ...,... they slaughtered lambs ...
akkadnmt_v2_013545,LUGAL GIŠ-BAN ina IGI (d)-UTU u₂-mal-la ina UGU kaq-qa-ri GAR-an TA UGU kaq-qa-ri i-ma-tah-u₂-ni u₂-mal-lu-u₂ GIŠ-šil-ta-hu TA UGU GIŠ-GIGIR ša₂ (d)-MAŠ.MAŠ i-na-aš₂-šu₂-u-ni SIG₂-MEŠ EME-šu₂ i-lab-bu-ni LU₂-A—SIG₅ LU₂-A—SIG₅ ša DINGIR-MEŠ ina ŠU.2 LUGAL GAR-an LUGAL GIŠ-pi-lag-gu ina MAŠ.QA-šu₂ IL₂ GIŠ-šil-ta-hu i-mah-har 03-šu₂ u₂-ša₂-aṣ-bar i-na-šiq₂ a-na LU₂-A—SIG₅ LU₂-A—SIG₅ i-da-an ina ŠU.2 LU₂-ša₂—E₂—KAB ša₂ (d)-MAŠ.MAŠ GAR-an ina UGU GIŠ-BAN u₂-šar-kab,"The king strings the bow before Šamaš and puts it on the ground. They lift it from the ground and string it. They take an arrow from the chariot of Mašmaš and wrap its point with wool. The knight of the gods places it in the king’s hand. The king hangs (var. lifts) a lyre on his shoulder, receives the arrow, spins it around thrice and kisses it. He gives it to the knight, (who) puts it into the hands of the ‘left-house-man’ of Mašmaš. He nocks it on the bow."
akkadnmt_v2_013546,... ši-ki-in—ṭe₃-ma-a-ni ši-ki-in—ṭe₃-ma-a-ni,total ... commandants.
akkadnmt_v2_013547,... ʾa-... ta-ga-mil,... you spare ... !
akkadnmt_v2_013548,TUG₂-ma-qa-aṭ-a-ti ša TUG₂-GADA 01 TUG₂-ur-nat ša UGU la-ni 1-(d)-UTU—AŠ EN ma-ha-ru,"Gowns of linen, 1 urnutu-garment covering the (entire) figure — Šamaš-iddin is the recipient."
akkadnmt_v2_013549,ina E₂—UŠ E₂—UŠ e-tap-šu₂,Performed in the Succession Palace.
akkadnmt_v2_013550,GIM 1-ur-ta-gi LUGAL KUR-NIM.MA KI dib-ba ša₂ ... ana 1-AN.ŠAR₂—ŠEŠ—SUM-na LUGAL KUR—AN.ŠAR₂ iš-pu-ra i-na kit-ti ŠA₃-bi-šu₂,"If Urtaku, king of Elam has sent this proposal for making peace to Esarhaddon, king of Assyria,"
akkadnmt_v2_013551,UGU UN-MEŠ ša 1-ar-za-a.a ša LUGAL EN iš-pur-a-ni ma-a UN-MEŠ ša ina GIŠ-le-ʾi šak-nu-u-ni ma-a ki-ṣir ša ak-ṣur-u-ni a-di-na-kan-ni ma-a ha-nu-u-te lu ina pa-ni-ka u₃ ma-a UN-MEŠ ut-ru-u-ti ša ina GIŠ-le-ʾi la aš₂-ṭa-ru-u-ni ma-a a-na 1-ar-za-a.a di-ni o,"As to the people of Arzâ about whom the king, my lord, wrote me: ""I have given you the people entered on the writing-board, the cohort which I formed; these are at your disposal. However, give Arzâ the rest of the people whose (names) I did not write in the writing-board"" —"
akkadnmt_v2_013552,MI₂-DIL-qi-di-ra MI₂-... MI₂-ba-ba-a.a DUMU.MI₂-sa PAB 03 ZI-MEŠ ARAD-MEŠ-šu₂,"Edu-qidira, the woman ... , and her daughter Babaya, a total of 3 persons, his servants —"
akkadnmt_v2_013553,IGI 1-(d)-PA—še-zib LU₂-: DIB—PA-MEŠ LU₂-: DIB—PA-MEŠ,"Witness Nabû-šezib, ditto."
akkadnmt_v2_013554,PAB 04 01 E₂ 01 GIŠ-SAR U₂-SAR 1-hal-mu-su LU₂-ENGAR 1-se-eʾ—di-li-i-ni A-šu₂ ṣa 1-U.U—di-li-i-ni A-šu₂ ṣa 1-mi-i-su A-šu₂ 04 01 MI₂ 01 DUMU.MI₂ pir PAB 06,"1 house; 1 vegetable garden. Halmusu, farmer; Se'-dilini, his son, adolescent; Dadi-dilini, his son, adolescent; Mesu, his son, of 4 spans' height; 1 woman; 1 daughter, weaned: a total of 6 people... 1 house; 1 threshing-floor."
akkadnmt_v2_013555,IGI 1-ga-ru-ṣu,"Witness Garuṣu,"
akkadnmt_v2_013556,a-na LUGAL EN-ia ARAD-ka 1-aš-šur—pa-ti-nu lu-u šul-mu a-na LUGAL EN-ia,"To the king, my lord: your servant Aššur-patinu. Good health to the king, my lord!"
akkadnmt_v2_013557,1-(d)-PA—SAG—i-ši 01 DUMU ṣa-hur-tu₂ 01 DUMU par-su PAB 03,"Nabû-rešu-išši, 1 adolescent son, 1 weaned son, total 3."
akkadnmt_v2_013558,ina UGU-hi qur-bu mi₃-i-nu ša LUGAL be-li₂ i-qa-bu-u-ni,What is it that the king my lord says?
akkadnmt_v2_013559,IGI 1-sa-ak-lu,Witness Saklu.
akkadnmt_v2_013560,PAB 06 KUR-MEŠ 1-EN—KI-ia ŠU.2 1-DU₃-ia,"total, 6 horses — Bel-isse'a, care of Banaya."
akkadnmt_v2_013561,uru₂ didli ib₂-ta-an-gi ir-ra-še₃ ba-an-si diŋir-re-e-ne ši-in-bi-ra-ka zag lil₂-la₂ ba-ni-in-ri u₂-ša₂-ah-rib da-ad₂-me na-mu-iš um-me DINGIR.MEŠ iš-ta-lal u₂-nam-me eš-re-e-ti,He laid waste the settlements (and) turned (the land) into a desert. He carried off the gods (and) turned the sanctuaries into ruins.
akkadnmt_v2_013562,u₃ šu-u it-ti KUR-na-ba-a-a-ta-a-a pi-i-šu₂ iš-kun-ma ni-iš DINGIR.MEŠ GAL.MEŠ la ip-lah₃-ma ih-tab-ba-ta hu-bu-ut mi-ṣir KUR-ia,"However, he (Abī-Yateʾ) sided with the Nabayateans, did not respect the oath(s sworn) by the great gods, and constantly plundered the territory of my land."
akkadnmt_v2_013563,LU₂-GAL—...,the chief ...
akkadnmt_v2_013564,BE KALAG GIM NUMUN o o ul-lu-uṣ o,The 'strength' is swollen like a seed...
akkadnmt_v2_013565,1-(d)-PA—IDIM—PAB-MEŠ-šu₂ LU₂-A.BA—E₂.GAL LU₂-A.BA—E₂.GAL ša 1-LUGAL—GI.NA LUGAL KUR—aš-šur KI TA IGI LU₂-MEŠ-e an-nu-ti ina ŠA₃ 06 MA.NA KUG.UD il-qi₂,"Nabû-kabti-ahhešu, palace scribe of Sargon, king of Assyria, has contracted and bought (said property) from these gentlemen for six minas of silver. The money is paid completely. Any revocation or litigation is void."
akkadnmt_v2_013566,10 MA.NA KUG.UD 01 MA.NA KUG.GI ina bur-ki (d)-IŠ.TAR a-ši-bat URU-ni-nu-a GAR-an kas-pu ana 10-MEŠ ana EN-MEŠ-šu₂ GUR-ra ina de-ni-šu₂ DUG₄.DUG₄-ma la i-laq-qi,"shall place 10 minas of silver (and) one mina of gold in the lap of Ištar residing in Nineveh, and shall return the money tenfold to its owners. He shall contest in his lawsuit and not succeed."
akkadnmt_v2_013567,LUGAL TA ŠA₃ ID₂-e-ni a-na E₂-a-ki-te e-ra-ab GIR₃.2 i-na-šiq₂ GIŠ-BANŠUR i-ra-kas MUN i-kar-ar UDU-SISKUR-MEŠ i-na-sah pa-an DINGIR-MEŠ-ni ša₂ AN-e i-na-sah pa-an DINGIR-MEŠ-ni ša₂ KI.TIM i-na-sah LUGAL a-na E₂.GAL i-še-er,From the spring the king enters the Akitu House. He kisses the feet and sets the table. He strews salt and performs sheep offerings. He performs them before the gods of heaven (and) before the gods of earth. The king goes straight to the palace.
akkadnmt_v2_013568,SUHUR A.ŠA₃ ša 1-ra-a-...,adjoining the field of Ra ...
akkadnmt_v2_013569,a-na šat-ti ši-pir šu-a-ti (d)-iš-tar be-let KUR.KUR ha-diš ina IGI.BAR-ša₂ a-na (d)-AMAR.UTU-IBILA-SUM.NA LUGAL KA₂.DINGIR.RA KI liš-ruk TIN MU.AN.NA-šu₂ li-iṣ-ṣib-ma liš-ba-a lit-ut-tu₂ i-na qi₂-bi-ti-šu₂ ṣir-ti ša₂ la na-ka-ri kul-lat na-ki-ri-šu₂ a-na GIR₃.II-šu₂ li-šak-niš-ma ... LUGAL.LUGAL.MEŠ na-ki-ri-šu₂ nu-huš kib-rat ar₃-ba-ʾi-i hi-ṣib KUR-i u₃ tam-tim GUN-su-nu DUGUD-ta liš-du-du a-na qe₂-reb šu-an-na KI qi₂-ša-at-su-nu lim-hur-ma a-na e₂-sag-il₂ li-še-rib ma-har EN EN.EN BALA-šu₂ i-na TIN.TIR KI li-kun a-na ṣa-a-ti,"On account of this, when the goddess Ištar, mistress of the lands‬, looks upon this work with pleasure, may she bestow a (long) life on Marduk-apla-iddina (II), king of Babylon! May she increase his years and may he experience the fullness of old age! By her august command, which cannot be changed, may he subjugate at his feet all of his enemies and may the kings, his enemies, drag their weighty tribute — the abundance of the four quarters (of the world), the yield of mountain and sea — into Šuanna (Babylon)! May he receive their present and may he bring (them) into Esagil, before the lord of lords! May his reign be established in Babylon for all time!"
akkadnmt_v2_013570,... GIŠ-SAR-MEŠ SUHUR A.ŠA₃ ša₂ 1-lu-...,x gardens adjoining the field of Lu... and the field of Iddinaya;
akkadnmt_v2_013571,07 (d)-DUMU-MEŠ—ZI UD.KA.BAR ina IGI AB-MEŠ UR₃,Seven Sons-of-Truth of bronze before the window openings of the roof.
akkadnmt_v2_013572,1 30 TUR₃ NIGIN-ma MUL-a-nu—AGA ina ŠA₃-bi-šu₂ GUB-iz a-gu-u LUGAL ša₂-lim kit-tu₂ u mi-ša₂-ru ina KUR GAL₂-ši,"If the moon is surrounded by a halo and the star (called) ""Crown of Anu"" stands in it: the king is well; there will be truth and justice in the land."
akkadnmt_v2_013573,MUL-IN.DUB.AN.NA mi-ših (d)-PA.BIL.SAG,Indubanna is the mišhu of Sagittarius.
akkadnmt_v2_013574,ana (d)-ŠU₂ EN GAL UMUN-šu₂ (m)-AN.ŠAR₂-PAP-AŠ MAN ŠU₂ MAN KUR AŠ a-na TI-šu₂ BA-iš₃,"To the god Marduk, great lord, his lord: Esarhaddon, king of the world, king of Assyria, presented (this object) for the sake of his life."
akkadnmt_v2_013575,IGI 1-(d)-UTU—MAN—PAB LU₂-DIB—KUŠ-PA-MEŠ LU₂-DIB—KUŠ-PA-MEŠ ša₂ A—MAN A—MAN,"Witness Šamaš-šarru-uṣur, chariot driver of the crown prince."
akkadnmt_v2_013576,a-na-ku a-na (d)-aš-šur (d)-30 (d)-UTU (d)-EN (d)-MUATI (d)-U.GUR (d)-INANNA ša NINA KI (d)-INANNA ša URU-LIMMU₂-DINGIR DINGIR.MEŠ ti-ik-li-ia a-na ka-ša₂-di LU₂-KUR₂ dan-ni am-hur-šu₂-nu-ti-ma su-pe-e-a ur-ru-hi-iš iš-mu-u₂ il-li-ku re-ṣu-ti,"I myself prayed to the deities Aššur, Sîn, Šamaš, Bēl, Nabû, Nergal, Ištar of Nineveh, (and) Ištar of Arbela, the gods who support me, (v 65) for victory over (my) strong enemy and they immediately heeded my prayers (and) came to my aid."
